city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Chennai,farmer,soil_moisture,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,1.0,3,6,8
Chennai,farmer,weather_condition,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.58,3,6,8
Chennai,traveler,aqi,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.358,3,6,8
Chennai,traveler,uv,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.39,3,6,8
Chennai,traveler,temperature,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.6446,3,6,8
Chennai,traveler,humidity,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.5533,3,6,8
Chennai,fitness,weather_condition,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.49,3,6,8
Chennai,traveler,rain,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.57,3,6,8
Chennai,traveler,soil_moisture,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.418,3,6,8
Chandigarh,fitness,soil_moisture,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.3386,3,6,8
Indore,fitness,aqi,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.612,3,6,8
Indore,fitness,uv,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.54,3,6,8
Indore,fitness,temperature,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.51,3,6,8
Indore,fitness,humidity,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.79,3,6,8
Indore,fitness,rain,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.42,3,6,8
Indore,fitness,wind,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.6213,3,6,8
Indore,fitness,soil_moisture,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.1557,3,6,8
Indore,fitness,weather_condition,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.49,3,6,8
Indore,farmer,aqi,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.222,3,6,8
Indore,farmer,uv,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.21,3,6,8
Chennai,traveler,wind,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.6073,3,6,8
Indore,farmer,temperature,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.48,3,6,8
Chennai,fitness,soil_moisture,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.43,3,6,8
Chennai,fitness,rain,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.42,3,6,8
Kanpur,fitness,aqi,27.7,86,33.5,0.0,0.0,3,7.4,0.379,124,79,0.0,36.0,50.2,27.0,7.0,267.0,22.0,False,0.718,3,6,8
Hyderabad,fitness,humidity,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.7233,3,6,8
Hyderabad,fitness,rain,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.42,3,6,8
Hyderabad,fitness,wind,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.6533,3,6,8
Hyderabad,fitness,soil_moisture,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.3969,3,6,8
Hyderabad,fitness,weather_condition,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.49,3,6,8
Hyderabad,farmer,aqi,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.18,3,6,8
Hyderabad,farmer,uv,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.21,3,6,8
Hyderabad,farmer,temperature,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.48,3,6,8
Hyderabad,farmer,humidity,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.7833,3,6,8
Hyderabad,farmer,rain,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.57,3,6,8
Hyderabad,farmer,wind,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.7133,3,6,8
Chennai,fitness,wind,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.5173,3,6,8
Hyderabad,farmer,soil_moisture,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.9669,3,6,8
Hyderabad,traveler,aqi,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.33,3,6,8
Hyderabad,traveler,uv,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.39,3,6,8
Hyderabad,traveler,temperature,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.54,3,6,8
Hyderabad,traveler,humidity,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.6933,3,6,8
Hyderabad,traveler,rain,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.57,3,6,8
Hyderabad,traveler,wind,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.7433,3,6,8
Hyderabad,traveler,soil_moisture,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.3849,3,6,8
Hyderabad,traveler,weather_condition,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.64,3,6,8
Chennai,fitness,aqi,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.598,3,6,8
Chennai,fitness,uv,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.54,3,6,8
Chennai,fitness,temperature,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.6146,3,6,8
Chennai,fitness,humidity,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.5833,3,6,8
Hyderabad,farmer,weather_condition,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.58,3,6,8
Indore,farmer,humidity,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.85,3,6,8
Chennai,traveler,weather_condition,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.64,3,6,8
Indore,farmer,wind,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.6813,3,6,8
Dehradun,traveler,rain,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.61,3,6,8
Dehradun,traveler,wind,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.45,3,6,8
Dehradun,traveler,soil_moisture,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.0477,3,6,8
Dehradun,traveler,weather_condition,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,1.0,3,6,8
Ranchi,traveler,weather_condition,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,1.0,3,6,8
Ranchi,traveler,soil_moisture,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.0557,3,6,8
Ranchi,traveler,wind,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.6927,3,6,8
Ranchi,traveler,rain,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.578,3,6,8
Ranchi,traveler,humidity,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.8133,3,6,8
Ranchi,traveler,temperature,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.54,3,6,8
Indore,farmer,rain,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.57,3,6,8
Chandigarh,traveler,soil_moisture,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.3266,3,6,8
Dehradun,traveler,humidity,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.8067,3,6,8
Chandigarh,traveler,wind,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.45,3,6,8
Chandigarh,traveler,humidity,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.7333,3,6,8
Chandigarh,traveler,temperature,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.6108,3,6,8
Chandigarh,traveler,uv,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.39,3,6,8
Chandigarh,traveler,aqi,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.53,3,6,8
Chandigarh,farmer,weather_condition,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.58,3,6,8
Chandigarh,farmer,soil_moisture,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.9086,3,6,8
Chandigarh,farmer,wind,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.42,3,6,8
Chandigarh,farmer,rain,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.57,3,6,8
Chandigarh,farmer,humidity,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.8233,3,6,8
Chandigarh,farmer,temperature,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.5508,3,6,8
Chandigarh,farmer,uv,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.21,3,6,8
Chandigarh,farmer,aqi,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.38,3,6,8
Chandigarh,traveler,rain,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.57,3,6,8
Dehradun,traveler,temperature,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.54,3,6,8
Chandigarh,traveler,weather_condition,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.64,3,6,8
Dehradun,traveler,aqi,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.404,3,6,8
Indore,farmer,soil_moisture,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.7257,3,6,8
Indore,farmer,weather_condition,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.58,3,6,8
Dehradun,traveler,uv,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.39,3,6,8
Indore,traveler,aqi,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.372,3,6,8
Indore,traveler,uv,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.39,3,6,8
Indore,traveler,temperature,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.54,3,6,8
Indore,traveler,humidity,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.76,3,6,8
Indore,traveler,rain,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.57,3,6,8
Indore,traveler,wind,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.7113,3,6,8
Indore,traveler,soil_moisture,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.1437,3,6,8
Indore,traveler,weather_condition,23.4,91,26.0,0.0,0.0,3,14.8,0.34,71,41,0.0,22.4,35.4,9.3,8.3,161.0,46.0,False,0.64,3,6,8
Dehradun,fitness,aqi,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.644,3,6,8
Dehradun,fitness,uv,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.54,3,6,8
Raipur,traveler,wind,24.2,97,28.4,1.4,1.4,61,11.8,0.383,83,61,0.0,16.7,18.0,22.1,33.6,227.0,40.0,False,0.6313,3,6,8
Dehradun,fitness,humidity,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.8367,3,6,8
Dehradun,fitness,temperature,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.51,3,6,8
Dehradun,farmer,soil_moisture,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.6297,3,6,8
Dehradun,farmer,weather_condition,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.94,3,6,8
Dehradun,farmer,rain,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.61,3,6,8
Dehradun,farmer,humidity,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.8967,3,6,8
Dehradun,farmer,temperature,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.48,3,6,8
Dehradun,farmer,wind,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.42,3,6,8
Dehradun,farmer,aqi,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.254,3,6,8
Dehradun,fitness,weather_condition,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.85,3,6,8
Dehradun,fitness,soil_moisture,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.0597,3,6,8
Dehradun,fitness,wind,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.36,3,6,8
Dehradun,fitness,rain,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.46,3,6,8
Dehradun,farmer,uv,24.1,98,29.8,0.5,0.5,53,1.9,0.424,87,63,0.0,30.9,48.2,7.1,8.8,271.0,121.0,False,0.21,3,6,8
Varanasi,farmer,weather_condition,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.94,4,6,8
Varanasi,traveler,weather_condition,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,1.0,4,6,8
Varanasi,traveler,soil_moisture,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.0774,4,6,8
Varanasi,traveler,wind,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.45,4,6,8
Varanasi,traveler,rain,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.594,4,6,8
Varanasi,traveler,humidity,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.7933,4,6,8
Varanasi,traveler,temperature,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.5892,4,6,8
Varanasi,traveler,uv,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.39,4,6,8
Varanasi,traveler,aqi,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.35,4,6,8
Varanasi,farmer,soil_moisture,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.6594,4,6,8
Varanasi,farmer,aqi,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.2,4,6,8
Varanasi,farmer,rain,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.594,4,6,8
Varanasi,farmer,humidity,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.8833,4,6,8
Varanasi,farmer,temperature,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.5292,4,6,8
Varanasi,farmer,uv,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.21,4,6,8
Varanasi,fitness,weather_condition,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.85,4,6,8
Varanasi,fitness,soil_moisture,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.0894,4,6,8
Varanasi,fitness,wind,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.36,4,6,8
Varanasi,fitness,rain,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.444,4,6,8
Varanasi,fitness,humidity,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.8233,4,6,8
Varanasi,fitness,temperature,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.5592,4,6,8
Varanasi,fitness,aqi,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.59,4,6,8
Varanasi,farmer,wind,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.42,4,6,8
Varanasi,fitness,uv,26.6,96,33.2,0.3,0.3,51,4.6,0.398,60,28,0.0,11.0,11.0,11.3,5.9,478.0,71.0,False,0.54,4,6,8
Bengaluru,fitness,humidity,19.5,93,20.8,0.0,0.0,3,12.1,0.208,42,15,0.0,5.0,7.9,7.2,3.3,142.0,30.0,False,0.8033,4,6,8
Mumbai,traveler,soil_moisture,26.6,84,30.2,0.0,0.0,2,16.2,0.242,55,24,0.0,7.4,15.1,2.8,2.2,98.0,40.0,False,0.2557,4,6,8
Ranchi,traveler,weather_condition,23.4,99,26.8,0.0,0.0,3,14.8,0.416,72,43,0.0,17.9,18.0,9.8,12.3,263.0,62.0,False,0.64,4,6,8
Ranchi,traveler,soil_moisture,23.4,99,26.8,0.0,0.0,3,14.8,0.416,72,43,0.0,17.9,18.0,9.8,12.3,263.0,62.0,False,0.0569,4,6,8
Ranchi,traveler,wind,23.4,99,26.8,0.0,0.0,3,14.8,0.416,72,43,0.0,17.9,18.0,9.8,12.3,263.0,62.0,False,0.7113,4,6,8
Pune,fitness,aqi,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.57,4,6,8
Pune,fitness,uv,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.54,4,6,8
Pune,fitness,temperature,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.51,4,6,8
Pune,fitness,humidity,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.79,4,6,8
Pune,fitness,rain,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.42,4,6,8
Pune,fitness,wind,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.6827,4,6,8
Pune,fitness,soil_moisture,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.2814,4,6,8
Pune,fitness,weather_condition,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.49,4,6,8
Pune,farmer,aqi,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.18,4,6,8
Pune,farmer,uv,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.21,4,6,8
Pune,farmer,temperature,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.48,4,6,8
Pune,farmer,humidity,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.85,4,6,8
Pune,farmer,rain,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.57,4,6,8
Pune,farmer,wind,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.7427,4,6,8
Pune,farmer,soil_moisture,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.8514,4,6,8
Pune,farmer,weather_condition,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.58,4,6,8
Pune,traveler,aqi,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.33,4,6,8
Pune,traveler,uv,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.39,4,6,8
Pune,traveler,temperature,22.0,91,23.6,0.0,0.0,3,17.1,0.23,25,14,0.0,2.6,4.2,4.3,3.8,90.0,34.0,False,0.54,4,6,8
