city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Amritsar,surfer,uv_allergy,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5447,2,6,9
Amritsar,traveler,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6228,2,6,9
Amritsar,traveler,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3853,2,6,9
Amritsar,traveler,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5667,2,6,9
Amritsar,traveler,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.36,2,6,9
Amritsar,traveler,wind,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3408,2,6,9
Amritsar,traveler,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5493,2,6,9
Amritsar,traveler,uv_allergy,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5247,2,6,9
Amritsar,traveler,commute_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.4189,2,6,9
Amritsar,surfer,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5828,2,6,9
Amritsar,traveler,travel_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.4888,2,6,9
Amritsar,parents_families,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3853,2,6,9
Amritsar,parents_families,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6067,2,6,9
Shimla,event_planner,event_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5471,2,6,9
Shimla,event_planner,commute_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5486,2,6,9
Shimla,event_planner,uv_allergy,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.412,2,6,9
Shimla,event_planner,air_quality,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.308,2,6,9
Shimla,event_planner,wind,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.32,2,6,9
Shimla,event_planner,rain_forecast,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4633,2,6,9
Shimla,event_planner,humidity,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.864,2,6,9
Shimla,event_planner,weather_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5126,2,6,9
Shimla,event_planner,temperature,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5644,2,6,9
Shimla,commuter,commute_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.6886,2,6,9
Shimla,commuter,air_quality,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.328,2,6,9
Shimla,commuter,wind,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.34,2,6,9
Amritsar,parents_families,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6028,2,6,9
Shimla,commuter,rain_forecast,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4633,2,6,9
Amritsar,fitness,running_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.7588,2,6,9
Amritsar,fitness,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6493,2,6,9
Chandigarh,event_planner,temperature,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.5283,2,6,9
Hyderabad,event_planner,event_conditions,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6141,2,6,9
Hyderabad,event_planner,commute_conditions,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4032,2,6,9
Hyderabad,event_planner,uv_allergy,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4236,2,6,9
Hyderabad,event_planner,air_quality,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4007,2,6,9
Hyderabad,event_planner,wind,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4188,2,6,9
Hyderabad,event_planner,rain_forecast,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6776,2,6,9
Hyderabad,event_planner,humidity,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6693,2,6,9
Hyderabad,event_planner,weather_conditions,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.6577,2,6,9
Hyderabad,event_planner,temperature,23.9,87,21.6,27.1,0.0,0.0,0.0,82,11,3,92,13120.0,9.8,131,22.7,0.115,0.174,0.238,0.244,26.9,33.3,37.9,35.4,0.02,83,48,29.3,35.4,12.2,7.7,243.0,67.0,0.0,0.0,,,,,,,,,False,False,0.4378,2,6,9
Chandigarh,commuter,commute_conditions,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.6426,2,6,9
Chandigarh,commuter,air_quality,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.4688,2,6,9
Chandigarh,commuter,wind,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.34,2,6,9
Chandigarh,commuter,rain_forecast,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.4967,2,6,9
Amritsar,fitness,uv_allergy,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5647,2,6,9
Chandigarh,commuter,humidity,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.588,2,6,9
Chandigarh,commuter,temperature,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.4483,2,6,9
Chandigarh,farmer,farm_garden,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.7363,2,6,9
Amritsar,health_conscious,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6228,2,6,9
Amritsar,health_conscious,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3853,2,6,9
Amritsar,health_conscious,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.7467,2,6,9
Amritsar,health_conscious,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.36,2,6,9
Amritsar,health_conscious,wind,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.2808,2,6,9
Amritsar,health_conscious,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6693,2,6,9
Amritsar,health_conscious,uv_allergy,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6047,2,6,9
Amritsar,fitness,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6428,2,6,9
Amritsar,fitness,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3253,2,6,9
Amritsar,fitness,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6267,2,6,9
Amritsar,fitness,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.34,2,6,9
Amritsar,fitness,wind,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3608,2,6,9
Chandigarh,commuter,weather_conditions,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.4509,2,6,9
Shimla,commuter,humidity,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.804,2,6,9
Shimla,commuter,weather_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5126,2,6,9
Shimla,commuter,temperature,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4844,2,6,9
Shimla,fitness,wind,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.34,2,6,9
Shimla,fitness,rain_forecast,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4233,2,6,9
Shimla,fitness,humidity,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.864,2,6,9
Shimla,fitness,weather_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4526,2,6,9
Shimla,fitness,temperature,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5644,2,6,9
Shimla,health_conscious,uv_allergy,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.532,2,6,9
Shimla,health_conscious,air_quality,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.408,2,6,9
Shimla,health_conscious,wind,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.26,2,6,9
Shimla,health_conscious,rain_forecast,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.4433,2,6,9
Shimla,health_conscious,humidity,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.984,2,6,9
Shimla,health_conscious,weather_conditions,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5126,2,6,9
Shimla,health_conscious,temperature,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.5444,2,6,9
Amritsar,parents_families,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.38,2,6,9
Amritsar,parents_families,wind,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3208,2,6,9
Shimla,fitness,air_quality,12.5,98,12.3,13.1,0.0,0.0,0.0,6,7,1,49,460.0,1.3,98,9.0,0.489,0.481,0.482,0.494,14.4,17.1,18.5,17.3,0.0,55,40,15.4,15.8,14.8,0.4,305.0,54.0,0.0,0.0,,,,,,,,,False,False,0.388,2,6,9
Amritsar,parents_families,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6293,2,6,9
Amritsar,parents_families,commute_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.4589,2,6,9
Amritsar,parents_families,family_school,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.4917,2,6,9
Amritsar,farmer,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6428,2,6,9
Amritsar,farmer,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3653,2,6,9
Amritsar,farmer,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6867,2,6,9
Amritsar,farmer,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.38,2,6,9
